session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
18117,0,86,2,43.0,48,2
18119,0,62,1,62.0,62,1
18120,0,162,3,54.0,62,2
18122,0,62,1,62.0,62,1
18123,1,81,2,40.5,43,2
18124,0,38,1,38.0,38,1
18129,0,38,1,38.0,38,1
18130,1,191,4,47.75,82,4
18131,0,117,4,29.25,43,4
18133,0,57,1,57.0,57,1
18134,1,184,4,46.0,65,4
18135,0,43,1,43.0,43,1
18136,0,38,1,38.0,38,1
18137,1,136,3,45.333333333333336,60,3
18138,0,62,1,62.0,62,1
18142,0,23,1,23.0,23,1
18143,1,100,2,50.0,57,2
18144,0,43,1,43.0,43,1
18146,1,176,4,44.0,62,4
18147,1,33,1,33.0,33,1
18148,1,147,4,36.75,48,4
18149,0,62,1,62.0,62,1
18153,0,150,3,50.0,62,3
18154,0,195,5,39.0,43,5
18157,1,95,2,47.5,62,2
18159,0,82,1,82.0,82,1
18160,1,218,6,36.333333333333336,48,6
18164,0,52,1,52.0,52,1
18165,0,215,5,43.0,43,1
18166,0,82,1,82.0,82,1
18167,0,62,1,62.0,62,1
18168,0,88,2,44.0,60,2
18169,0,60,1,60.0,60,1
18170,0,38,1,38.0,38,1
18172,0,38,1,38.0,38,1
18173,0,48,1,48.0,48,1
18177,0,68,2,34.0,48,2
18178,0,52,1,52.0,52,1
18179,1,33,1,33.0,33,1
18181,0,122,4,30.5,38,4
18182,0,28,1,28.0,28,1
18183,0,213,6,35.5,57,5
18184,0,88,2,44.0,50,2
18185,0,248,5,49.6,62,5
18187,0,43,1,43.0,43,1
18188,0,72,2,36.0,52,2
18189,0,62,1,62.0,62,1
18190,0,157,3,52.333333333333336,62,3
18191,0,322,8,40.25,62,7
18192,0,105,2,52.5,57,2
18194,0,33,1,33.0,33,1
18198,0,100,2,50.0,72,2
18199,1,248,7,35.42857142857143,48,7
18200,0,110,2,55.0,67,2
18202,0,185,4,46.25,57,4
18204,0,96,2,48.0,48,2
18205,0,85,2,42.5,52,2
18206,0,33,1,33.0,33,1
18207,1,38,1,38.0,38,1
18209,0,38,1,38.0,38,1
18210,1,383,9,42.55555555555556,65,9
18212,1,254,6,42.333333333333336,65,6
18214,0,196,4,49.0,72,4
18216,1,133,3,44.333333333333336,62,3
18217,0,52,1,52.0,52,1
18219,0,133,3,44.333333333333336,62,3
18220,1,157,4,39.25,43,4
18225,0,62,1,62.0,62,1
18226,0,20,1,20.0,20,1
18227,1,86,2,43.0,48,2
18228,0,28,1,28.0,28,1
18231,1,38,1,38.0,38,1
18232,1,81,2,40.5,43,2
18233,0,38,1,38.0,38,1
18235,0,105,2,52.5,67,2
18236,0,52,1,52.0,52,1
18238,0,38,1,38.0,38,1
18239,0,62,1,62.0,62,1
18240,1,28,1,28.0,28,1
18241,0,43,1,43.0,43,1
18243,1,43,1,43.0,43,1
18244,0,200,5,40.0,48,5
18247,1,38,1,38.0,38,1
18248,0,43,1,43.0,43,1
18249,1,172,4,43.0,48,4
18252,1,534,13,41.07692307692308,48,13
18254,0,238,4,59.5,67,4
18255,1,94,3,31.333333333333332,33,3
18256,0,332,7,47.42857142857143,62,7
18257,0,23,1,23.0,23,1
18258,0,56,2,28.0,28,2
18259,0,736,17,43.294117647058826,67,16
18260,0,28,1,28.0,28,1
18262,0,105,2,52.5,62,2
18266,0,20,1,20.0,20,1
18268,0,28,1,28.0,28,1
18270,1,28,1,28.0,28,1
18272,0,114,2,57.0,62,2
18273,1,61,2,30.5,33,2
18274,0,177,5,35.4,48,5
18277,1,333,8,41.625,52,8
18278,0,62,1,62.0,62,1
18279,0,119,2,59.5,67,2
18280,0,76,2,38.0,38,2
18281,0,152,3,50.666666666666664,72,3
18286,0,119,2,59.5,62,2
18287,0,33,1,33.0,33,1
18289,0,76,2,38.0,48,2
18290,0,129,4,32.25,48,4
18291,0,43,1,43.0,43,1
18293,1,81,2,40.5,43,2
18294,0,72,1,72.0,72,1
18297,1,157,4,39.25,48,4
18299,0,134,2,67.0,72,2
18300,1,109,3,36.333333333333336,43,3
18302,0,48,1,48.0,48,1
18306,0,57,1,57.0,57,1
18310,0,109,2,54.5,57,2
18311,0,62,1,62.0,62,1
18312,0,125,2,62.5,82,2
18313,0,124,2,62.0,62,2
18314,1,80,2,40.0,52,2
18315,0,33,1,33.0,33,1
18317,0,62,1,62.0,62,1
18318,1,233,5,46.6,62,5
18319,0,67,1,67.0,67,1
18324,1,76,2,38.0,38,1
18328,1,23,1,23.0,23,1
18329,0,147,4,36.75,48,4
18330,0,38,1,38.0,38,1
18333,0,48,1,48.0,48,1
18335,0,38,1,38.0,38,1
18336,1,28,1,28.0,28,1
18339,1,76,2,38.0,38,2
18340,0,43,1,43.0,43,1
18342,1,119,3,39.666666666666664,43,3
18343,0,246,6,41.0,52,6
18346,0,43,1,43.0,43,1
18348,0,134,2,67.0,72,2
18349,0,28,1,28.0,28,1
18352,0,28,1,28.0,28,1
18353,0,162,3,54.0,62,3
18354,0,57,1,57.0,57,1
18355,0,48,1,48.0,48,1
18356,1,90,2,45.0,62,2
18357,1,71,2,35.5,38,2
18359,1,33,1,33.0,33,1
18360,0,62,1,62.0,62,1
18361,0,48,1,48.0,48,1
18362,0,124,2,62.0,62,1
18363,1,95,2,47.5,62,2
18364,0,52,1,52.0,52,1
18365,0,48,1,48.0,48,1
18368,0,113,3,37.666666666666664,52,3
18370,0,43,1,43.0,43,1
18372,0,43,1,43.0,43,1
18373,0,229,4,57.25,67,4
18374,0,203,5,40.6,57,5
18375,0,255,6,42.5,60,6
18378,0,43,1,43.0,43,1
18379,1,147,4,36.75,43,4
18382,0,28,1,28.0,28,1
18383,1,148,3,49.333333333333336,57,3
18387,0,67,1,67.0,67,1
18388,0,50,1,50.0,50,1
18389,0,62,1,62.0,62,1
18394,0,62,1,62.0,62,1
18396,0,38,1,38.0,38,1
18398,0,38,1,38.0,38,1
18404,1,124,3,41.333333333333336,43,3
18405,0,304,6,50.666666666666664,67,6
18406,1,104,3,34.666666666666664,38,3
18407,1,100,2,50.0,62,2
18409,1,99,3,33.0,38,2
18410,0,71,2,35.5,43,2
18413,0,38,1,38.0,38,1
18414,0,38,1,38.0,38,1
18415,1,38,1,38.0,38,1
18418,1,242,6,40.333333333333336,52,6
18420,0,57,1,57.0,57,1
18424,1,119,3,39.666666666666664,48,3
18427,1,83,2,41.5,50,2
18428,0,62,1,62.0,62,1
18429,0,85,2,42.5,62,2
18430,0,33,1,33.0,33,1
18431,0,55,1,55.0,55,1
18432,0,138,3,46.0,62,3
18433,0,33,1,33.0,33,1
18437,0,57,1,57.0,57,1
18439,1,161,4,40.25,62,4
18440,1,61,2,30.5,33,2
18441,1,43,1,43.0,43,1
18443,0,76,2,38.0,48,2
18446,0,100,2,50.0,52,2
18448,0,119,2,59.5,62,2
18449,0,109,2,54.5,57,2
18452,0,43,1,43.0,43,1
18453,1,319,7,45.57142857142857,67,7
18454,1,124,3,41.333333333333336,43,3
18458,0,385,8,48.125,77,8
18459,0,72,1,72.0,72,1
18460,1,81,2,40.5,43,2
18461,0,114,2,57.0,57,2
18462,0,33,1,33.0,33,1
18463,0,62,1,62.0,62,1
18464,0,488,8,61.0,82,5
18467,1,248,5,49.6,72,5
18469,0,62,1,62.0,62,1
18470,1,524,11,47.63636363636363,82,11
18474,0,81,2,40.5,43,2
18477,1,124,3,41.333333333333336,43,3
18479,0,124,2,62.0,62,2
18481,0,28,1,28.0,28,1
18482,0,33,1,33.0,33,1
18485,1,33,1,33.0,33,1
18487,0,38,1,38.0,38,1
18489,0,115,2,57.5,72,2
18492,0,43,1,43.0,43,1
18493,0,52,1,52.0,52,1
18494,0,85,2,42.5,52,2
18495,0,33,1,33.0,33,1
18496,1,143,3,47.666666666666664,67,3
18501,1,43,1,43.0,43,1
18502,0,38,1,38.0,38,1
18504,0,95,2,47.5,62,2
18509,1,123,3,41.0,62,3
18510,0,95,2,47.5,57,2
18511,0,38,1,38.0,38,1
18513,0,400,9,44.44444444444444,72,4
18514,0,60,1,60.0,60,1
18515,0,43,1,43.0,43,1
18516,0,28,1,28.0,28,1
18517,1,114,3,38.0,48,3
18518,0,67,1,67.0,67,1
18519,0,38,1,38.0,38,1
18520,0,43,1,43.0,43,1
18521,1,204,5,40.8,62,5
18525,0,57,1,57.0,57,1
18528,1,194,4,48.5,57,4
18535,0,162,4,40.5,43,4
18536,0,100,2,50.0,62,2
18537,0,104,2,52.0,52,2
18538,1,104,3,34.666666666666664,38,2
18539,1,172,4,43.0,48,4
18541,0,38,1,38.0,38,1
18543,1,61,2,30.5,33,2
18544,0,213,6,35.5,38,6
18545,1,99,3,33.0,38,3
18546,1,61,2,30.5,33,2
18547,0,52,1,52.0,52,1
18548,1,121,3,40.333333333333336,50,3
18549,0,61,2,30.5,33,2
18550,0,33,1,33.0,33,1
18552,1,81,2,40.5,43,2
18555,1,48,1,48.0,48,1
18556,0,43,1,43.0,43,1
18557,1,43,1,43.0,43,1
18558,0,95,2,47.5,52,2
18563,1,167,3,55.666666666666664,67,3
18564,1,229,5,45.8,62,5
18565,0,48,1,48.0,48,1
18566,1,106,3,35.333333333333336,48,3
18567,0,43,1,43.0,43,1
18568,1,123,3,41.0,57,3
18570,1,270,7,38.57142857142857,62,7
18572,0,28,1,28.0,28,1
18574,0,57,1,57.0,57,1
18575,1,170,5,34.0,38,5
18576,0,38,1,38.0,38,1
18578,0,110,2,55.0,62,2
18579,0,188,4,47.0,67,4
18580,0,243,6,40.5,57,6
18582,0,105,2,52.5,62,2
18583,0,43,1,43.0,43,1
18584,0,351,9,39.0,52,9
18590,0,57,1,57.0,57,1
18594,0,62,1,62.0,62,1
18596,0,176,3,58.666666666666664,67,3
18597,0,57,1,57.0,57,1
18599,0,401,7,57.285714285714285,67,5
18601,1,33,1,33.0,33,1
18605,0,43,1,43.0,43,1
18606,0,152,3,50.666666666666664,52,2
18607,1,81,2,40.5,43,2
18608,0,152,3,50.666666666666664,67,3
18610,0,88,2,44.0,60,2
18613,0,165,3,55.0,62,3
18614,1,28,1,28.0,28,1
18618,0,48,1,48.0,48,1
18619,0,28,1,28.0,28,1
18620,0,43,1,43.0,43,1
18621,1,137,4,34.25,38,4
18622,0,48,1,48.0,48,1
18623,1,43,1,43.0,43,1
18628,0,162,3,54.0,62,3
18629,0,66,2,33.0,38,2
18630,0,48,1,48.0,48,1
18631,1,90,2,45.0,52,2
18632,0,210,4,52.5,62,4
18634,0,314,6,52.333333333333336,67,6
18635,1,119,3,39.666666666666664,48,3
18638,1,176,4,44.0,62,4
18640,0,160,3,53.333333333333336,62,3
18642,1,76,2,38.0,48,2
18643,0,60,1,60.0,60,1
18644,1,138,3,46.0,62,3
18645,1,114,3,38.0,43,3
18647,0,48,1,48.0,48,1
18649,1,200,5,40.0,48,5
18650,1,257,6,42.833333333333336,62,5
18652,0,38,1,38.0,38,1
18653,0,147,3,49.0,52,3
18655,0,43,1,43.0,43,1
18656,0,62,1,62.0,62,1
18657,1,353,9,39.22222222222222,65,9
18658,0,52,1,52.0,52,1
18659,1,89,3,29.666666666666668,33,2
18660,1,161,4,40.25,62,4
18661,1,33,1,33.0,33,1
18662,0,48,1,48.0,48,1
18667,0,20,1,20.0,20,1
18669,0,28,1,28.0,28,1
18670,0,50,1,50.0,50,1
18671,1,113,3,37.666666666666664,52,3
18672,0,114,2,57.0,62,2
18673,0,38,1,38.0,38,1
18674,1,119,3,39.666666666666664,43,3
18677,0,467,12,38.916666666666664,52,12
18679,1,71,2,35.5,38,2
18680,0,91,2,45.5,48,2
18681,0,62,1,62.0,62,1
18682,0,82,1,82.0,82,1
18683,1,128,3,42.666666666666664,52,3
18685,0,28,1,28.0,28,1
18687,0,78,2,39.0,50,2
18689,1,226,6,37.666666666666664,62,6
18691,0,43,1,43.0,43,1
18692,0,72,1,72.0,72,1
18693,1,214,5,42.8,57,5
18695,0,71,2,35.5,43,2
18697,0,62,1,62.0,62,1
18698,0,48,1,48.0,48,1
18699,0,48,1,48.0,48,1
18700,1,100,2,50.0,67,2
18702,1,227,4,56.75,67,4
18703,0,114,2,57.0,57,1
18704,0,43,1,43.0,43,1
18705,0,119,2,59.5,67,2
18706,0,28,1,28.0,28,1
18707,0,56,2,28.0,33,2
18709,0,38,1,38.0,38,1
18710,1,80,2,40.0,52,2
18712,1,133,3,44.333333333333336,62,3
18714,0,67,1,67.0,67,1
18720,1,76,2,38.0,48,2
18721,1,176,4,44.0,52,4
18722,0,57,1,57.0,57,1
18723,0,28,1,28.0,28,1
18724,0,138,3,46.0,57,3
18725,0,67,1,67.0,67,1
18726,0,43,1,43.0,43,1
18727,0,338,8,42.25,57,8
18728,1,111,3,37.0,50,3
18731,0,67,1,67.0,67,1
18734,1,736,17,43.294117647058826,62,15
18735,0,57,1,57.0,57,1
18736,0,43,1,43.0,43,1
18737,0,38,1,38.0,38,1
18738,0,71,2,35.5,38,2
18740,0,177,3,59.0,72,3
18743,0,33,1,33.0,33,1
18744,0,38,1,38.0,38,1
18745,0,52,1,52.0,52,1
18751,0,152,3,50.666666666666664,57,3
18752,1,141,3,47.0,65,3
18753,0,43,1,43.0,43,1
18754,0,80,2,40.0,52,2
18755,1,43,1,43.0,43,1
18756,1,228,5,45.6,62,5
18757,1,209,5,41.8,52,5
18758,0,90,2,45.0,62,2
18759,1,133,3,44.333333333333336,52,3
18762,0,52,1,52.0,52,1
18764,1,294,8,36.75,48,8
18765,1,81,2,40.5,43,2
18768,1,196,4,49.0,72,4
18770,0,23,1,23.0,23,1
18771,0,67,1,67.0,67,1
18772,1,66,2,33.0,38,2
18773,1,86,2,43.0,48,2
18774,1,71,2,35.5,38,2
18778,0,62,1,62.0,62,1
18781,1,319,7,45.57142857142857,52,6
18782,1,48,1,48.0,48,1
18786,0,57,1,57.0,57,1
18790,1,123,3,41.0,57,3
18791,0,167,3,55.666666666666664,72,3
18792,0,52,1,52.0,52,1
18793,1,81,2,40.5,48,2
18794,0,90,2,45.0,67,2
18795,0,38,1,38.0,38,1
18796,1,33,1,33.0,33,1
18797,0,62,1,62.0,62,1
18799,1,361,9,40.111111111111114,57,9
18800,0,157,3,52.333333333333336,62,3
18803,1,56,2,28.0,28,2
18804,1,38,1,38.0,38,1
18807,1,104,3,34.666666666666664,48,3
18808,1,48,1,48.0,48,1
18809,1,61,2,30.5,33,2
18810,0,108,2,54.0,60,2
18812,0,190,4,47.5,57,4
18813,0,67,1,67.0,67,1
18814,0,67,1,67.0,67,1
18816,1,255,6,42.5,65,5
18817,0,119,2,59.5,62,2
18819,0,90,2,45.0,52,2
18821,0,86,2,43.0,43,1
18825,0,43,1,43.0,43,1
18828,1,28,1,28.0,28,1
18829,0,94,3,31.333333333333332,33,3
18830,1,194,5,38.8,62,5
18831,0,28,1,28.0,28,1
18832,1,160,5,32.0,38,5
18837,0,278,4,69.5,82,4
18838,0,82,1,82.0,82,1
18839,0,76,2,38.0,38,2
18840,1,237,6,39.5,62,6
18841,0,38,1,38.0,38,1
18842,0,200,4,50.0,72,4
18843,0,85,2,42.5,62,2
18849,1,66,2,33.0,38,2
18850,1,215,4,53.75,82,4
18851,1,38,1,38.0,38,1
18853,0,38,1,38.0,38,1
18855,1,152,4,38.0,43,4
18856,1,71,2,35.5,43,2
18861,1,81,2,40.5,48,2
18864,0,28,1,28.0,28,1
18867,0,52,1,52.0,52,1
18869,1,346,9,38.44444444444444,52,9
18872,0,28,1,28.0,28,1
18873,1,168,3,56.0,82,3
18877,0,26,1,26.0,26,1
18878,1,84,3,28.0,33,3
18879,1,33,1,33.0,33,1
18880,1,33,1,33.0,33,1
18881,1,175,5,35.0,43,5
18882,0,124,2,62.0,72,2
18883,1,114,3,38.0,48,3
18887,0,72,1,72.0,72,1
18888,0,38,1,38.0,38,1
18889,1,273,7,39.0,65,7
18890,1,280,6,46.666666666666664,62,6
18891,1,28,1,28.0,28,1
18894,1,143,3,47.666666666666664,62,3
18895,0,144,2,72.0,82,2
18897,0,76,2,38.0,38,2
18899,0,33,1,33.0,33,1
18900,0,48,1,48.0,48,1
18902,1,100,2,50.0,67,2
18905,0,95,2,47.5,57,2
18907,1,28,1,28.0,28,1
18908,0,28,1,28.0,28,1
18909,1,28,1,28.0,28,1
18910,1,99,3,33.0,38,3
18911,0,62,1,62.0,62,1
18912,0,299,7,42.714285714285715,62,7
18913,0,120,2,60.0,82,2
18915,0,67,1,67.0,67,1
18916,0,107,2,53.5,55,2
18917,1,519,13,39.92307692307692,62,13
18918,0,67,1,67.0,67,1
18919,0,61,2,30.5,33,2
18921,0,147,3,49.0,62,3
18925,0,124,3,41.333333333333336,48,3
18928,1,71,2,35.5,38,2
18929,0,162,3,54.0,62,3
18931,0,52,1,52.0,52,1
18934,1,113,3,37.666666666666664,52,3
18936,1,86,2,43.0,48,2
18937,0,33,1,33.0,33,1
18940,1,195,4,48.75,62,4
18941,0,62,1,62.0,62,1
18945,1,425,9,47.22222222222222,72,9
18947,0,238,5,47.6,67,5
18954,0,52,1,52.0,52,1
18958,0,189,5,37.8,52,5
18960,1,261,6,43.5,62,6
18961,0,62,1,62.0,62,1
18962,1,200,5,40.0,48,5
18964,0,105,2,52.5,62,2
18967,0,38,1,38.0,38,1
18968,0,95,2,47.5,52,2
18970,1,28,1,28.0,28,1
18971,0,38,1,38.0,38,1
18972,0,208,4,52.0,62,4
18973,0,43,1,43.0,43,1
18975,0,266,6,44.333333333333336,62,6
18976,0,33,1,33.0,33,1
18979,0,162,3,54.0,62,3
18981,0,95,2,47.5,62,2
18984,0,200,4,50.0,67,4
18985,0,62,1,62.0,62,1
18986,0,67,1,67.0,67,1
18987,1,86,2,43.0,48,2
18989,1,38,1,38.0,38,1
18990,0,48,1,48.0,48,1
18995,0,33,1,33.0,33,1
18997,1,223,6,37.166666666666664,48,6
18998,0,33,1,33.0,33,1
19000,1,28,1,28.0,28,1
19001,0,110,2,55.0,82,2
19002,0,28,1,28.0,28,1
19003,1,94,3,31.333333333333332,33,3
19004,0,33,1,33.0,33,1
19006,0,160,5,32.0,50,5
19008,1,81,2,40.5,43,2
19010,0,125,2,62.5,82,2
19011,0,83,2,41.5,55,2
19012,0,57,1,57.0,57,1
19014,1,38,1,38.0,38,1
19016,1,185,4,46.25,72,4
19017,1,185,5,37.0,43,4
19019,0,38,1,38.0,38,1
19023,1,108,3,36.0,57,3
19024,0,66,2,33.0,38,2
19025,0,95,2,47.5,62,2
19027,0,119,2,59.5,62,2
19028,1,66,2,33.0,38,2
19030,0,38,1,38.0,38,1
19032,0,38,1,38.0,38,1
19034,1,33,1,33.0,33,1
19037,1,253,5,50.6,67,5
19038,0,38,1,38.0,38,1
19040,0,142,3,47.333333333333336,62,3
19044,0,76,2,38.0,38,2
19045,0,76,2,38.0,38,2
19046,0,20,1,20.0,20,1
19048,1,682,14,48.714285714285715,77,13
19049,1,76,2,38.0,38,1
19051,0,43,1,43.0,43,1
19052,0,143,3,47.666666666666664,62,3
19053,1,123,3,41.0,67,3
19056,0,43,1,43.0,43,1
19057,1,138,3,46.0,52,3
19058,1,71,2,35.5,38,2
19059,1,38,1,38.0,38,1
19061,1,261,7,37.285714285714285,43,7
19062,1,142,4,35.5,48,4
19064,0,38,1,38.0,38,1
19065,0,62,1,62.0,62,1
19067,0,184,4,46.0,60,4
19068,0,115,2,57.5,67,2
19069,0,86,2,43.0,48,2
19070,0,48,1,48.0,48,1
19071,0,82,1,82.0,82,1
19073,0,38,1,38.0,38,1
19074,0,113,3,37.666666666666664,52,3
19076,0,58,2,29.0,38,2
19077,0,28,1,28.0,28,1
19078,0,38,1,38.0,38,1
19080,0,71,2,35.5,43,2
19081,0,66,2,33.0,38,2
19083,1,86,2,43.0,48,2
19085,1,104,3,34.666666666666664,48,3
19087,0,233,5,46.6,82,5
19088,0,220,4,55.0,72,4
19090,0,43,1,43.0,43,1
19094,1,66,2,33.0,38,2
19095,0,52,1,52.0,52,1
19096,0,48,1,48.0,48,1
19097,0,38,1,38.0,38,1
19098,0,160,3,53.333333333333336,62,3
19099,0,62,1,62.0,62,1
19101,0,104,2,52.0,52,2
19102,1,51,2,25.5,28,2
19103,0,67,1,67.0,67,1
19104,1,43,1,43.0,43,1
19106,0,48,1,48.0,48,1
19107,0,43,1,43.0,43,1
19109,0,82,1,82.0,82,1
19110,0,88,2,44.0,60,2
19112,0,81,2,40.5,43,2
19113,0,52,1,52.0,52,1
19116,0,104,2,52.0,52,2
19117,0,43,1,43.0,43,1
19118,1,94,3,31.333333333333332,38,3
19121,1,200,5,40.0,48,5
19122,0,200,4,50.0,62,4
19123,1,38,1,38.0,38,1
19126,0,48,1,48.0,48,1
19127,0,105,2,52.5,62,2
19131,1,38,1,38.0,38,1
19132,1,148,3,49.333333333333336,62,3
19133,0,52,1,52.0,52,1
19134,0,124,2,62.0,67,2
19137,0,62,1,62.0,62,1
19139,0,296,6,49.333333333333336,72,6
19140,1,157,4,39.25,48,4
19143,0,80,2,40.0,52,2
19144,1,148,3,49.333333333333336,77,3
19145,0,124,2,62.0,67,2
19148,1,86,2,43.0,48,2
19150,0,62,1,62.0,62,1
19151,0,43,1,43.0,43,1
19152,0,57,1,57.0,57,1
19154,0,164,3,54.666666666666664,57,3
19158,0,71,2,35.5,38,2
19160,0,144,2,72.0,82,2
19161,1,86,2,43.0,48,2
19163,0,62,1,62.0,62,1
19166,1,114,3,38.0,43,3
19168,0,243,5,48.6,72,5
19169,1,66,2,33.0,43,2
19170,1,38,1,38.0,38,1
19171,0,100,2,50.0,52,2
19172,0,137,3,45.666666666666664,52,3
19173,0,46,2,23.0,26,2
19174,0,33,1,33.0,33,1
19176,0,43,1,43.0,43,1
19177,0,43,1,43.0,43,1
19180,0,33,1,33.0,33,1
19181,0,48,1,48.0,48,1
19182,0,144,3,48.0,48,3
19183,0,149,4,37.25,50,4
19185,1,38,1,38.0,38,1
19186,0,71,2,35.5,48,2
19188,1,110,2,55.0,82,2
19196,1,38,1,38.0,38,1
19197,1,83,2,41.5,50,2
19199,1,38,1,38.0,38,1
19200,0,162,3,54.0,62,2
19202,0,67,1,67.0,67,1
19204,1,171,4,42.75,57,4
19207,0,52,1,52.0,52,1
19208,1,202,4,50.5,57,4
19209,0,100,2,50.0,62,2
19210,0,43,1,43.0,43,1
19214,0,38,1,38.0,38,1
19221,1,191,5,38.2,62,5
19222,0,67,1,67.0,67,1
19223,1,76,2,38.0,43,2
19226,1,222,5,44.4,57,5
19227,0,114,3,38.0,43,3
19229,1,306,7,43.714285714285715,48,6
19230,1,61,2,30.5,33,2
19231,0,105,2,52.5,62,2
19234,0,100,2,50.0,72,2
19235,0,48,1,48.0,48,1
19238,1,233,5,46.6,62,5
19239,1,61,2,30.5,38,2
19240,0,43,1,43.0,43,1
19241,1,161,4,40.25,67,4
19243,0,57,1,57.0,57,1
19246,0,195,4,48.75,57,4
19247,0,20,1,20.0,20,1
19248,1,119,3,39.666666666666664,48,3
19249,1,137,4,34.25,43,4
19251,0,43,1,43.0,43,1
19253,0,62,1,62.0,62,1
19254,0,62,1,62.0,62,1
19255,0,202,3,67.33333333333333,82,2
19256,1,128,3,42.666666666666664,62,3
19257,0,62,1,62.0,62,1
19258,1,33,1,33.0,33,1
19259,1,166,4,41.5,57,4
19261,0,38,1,38.0,38,1
19263,0,52,1,52.0,52,1
19264,1,91,2,45.5,48,2
19268,1,142,4,35.5,48,4
19270,1,23,1,23.0,23,1
19271,0,28,1,28.0,28,1
19273,0,38,1,38.0,38,1
19274,0,43,1,43.0,43,1
19276,0,90,2,45.0,62,2
19278,0,43,1,43.0,43,1
19279,1,470,11,42.72727272727273,57,11
19280,0,62,1,62.0,62,1
19281,0,38,1,38.0,38,1
19283,0,43,1,43.0,43,1
19284,0,57,1,57.0,57,1
19285,1,498,11,45.27272727272727,65,10
19286,0,176,3,58.666666666666664,62,3
19288,1,138,3,46.0,52,3
19290,0,52,1,52.0,52,1
19293,0,38,1,38.0,38,1
19294,0,671,14,47.92857142857143,72,14
19296,0,38,1,38.0,38,1
19298,0,128,3,42.666666666666664,57,3
19300,1,123,3,41.0,62,3
19301,0,115,2,57.5,67,2
19303,0,80,2,40.0,52,2
19304,0,95,2,47.5,57,2
19305,0,148,3,49.333333333333336,62,3
19307,0,50,1,50.0,50,1
19309,0,28,1,28.0,28,1
19310,0,38,1,38.0,38,1
19313,0,28,1,28.0,28,1
19315,0,114,2,57.0,62,2
19318,0,80,2,40.0,52,2
19319,0,62,1,62.0,62,1
19320,1,276,6,46.0,72,6
19322,0,43,1,43.0,43,1
19327,0,95,2,47.5,62,2
19328,0,124,2,62.0,67,2
19331,1,43,1,43.0,43,1
19334,1,190,4,47.5,57,4
19335,0,149,3,49.666666666666664,72,3
19336,0,71,2,35.5,38,2
19339,1,43,1,43.0,43,1
19340,0,62,1,62.0,62,1
19342,1,171,4,42.75,62,4
19344,0,43,1,43.0,43,1
19345,1,56,2,28.0,28,1
19346,0,129,2,64.5,67,2
19347,0,52,1,52.0,52,1
19351,0,113,3,37.666666666666664,52,3
19353,0,124,2,62.0,67,2
19354,0,100,2,50.0,62,2
19358,0,86,2,43.0,43,2
19359,0,28,1,28.0,28,1
19362,1,105,2,52.5,62,2
19363,0,28,1,28.0,28,1
19364,0,85,2,42.5,52,2
19366,0,48,1,48.0,48,1
19367,0,138,3,46.0,57,3
19369,1,246,7,35.142857142857146,48,7
19372,0,50,1,50.0,50,1
19373,0,66,2,33.0,38,2
19376,0,48,1,48.0,48,1
19378,1,166,4,41.5,57,4
19379,0,51,2,25.5,28,2
19380,0,43,1,43.0,43,1
19381,0,52,1,52.0,52,1
19382,1,28,1,28.0,28,1
19384,0,50,1,50.0,50,1
19386,0,415,10,41.5,72,10
19387,0,229,4,57.25,67,4
19388,1,76,2,38.0,43,2
19390,1,66,2,33.0,33,2
19391,0,67,1,67.0,67,1
19392,0,38,1,38.0,38,1
19393,0,43,1,43.0,43,1
19394,0,18,1,18.0,18,1
19398,1,91,2,45.5,48,2
19399,0,38,1,38.0,38,1
19402,0,38,1,38.0,38,1
19404,0,71,2,35.5,38,2
19405,0,38,1,38.0,38,1
19408,1,48,1,48.0,48,1
19409,1,195,4,48.75,67,4
19411,0,23,1,23.0,23,1
19412,0,43,1,43.0,43,1
19415,1,119,3,39.666666666666664,43,3
19416,0,286,7,40.857142857142854,48,7
19418,0,85,2,42.5,57,2
19419,0,48,1,48.0,48,1
19423,0,43,1,43.0,43,1
19424,1,105,2,52.5,67,2
19425,1,33,1,33.0,33,1
19428,0,38,1,38.0,38,1
19429,0,62,1,62.0,62,1
19430,0,18,1,18.0,18,1
19431,0,48,1,48.0,48,1
19432,0,57,1,57.0,57,1
19434,0,181,4,45.25,60,4
19436,0,28,1,28.0,28,1
19438,0,62,1,62.0,62,1
19439,0,168,4,42.0,57,4
19443,0,28,1,28.0,28,1
19444,0,38,1,38.0,38,1
19446,0,28,1,28.0,28,1
19449,0,52,1,52.0,52,1
19453,0,28,1,28.0,28,1
19454,1,76,2,38.0,38,2
19455,1,38,1,38.0,38,1
19456,0,300,6,50.0,67,6
19457,0,290,7,41.42857142857143,57,7
19459,1,33,1,33.0,33,1
19463,1,152,4,38.0,48,4
19464,1,1018,28,36.357142857142854,57,28
19465,1,194,5,38.8,52,5
19468,0,76,2,38.0,38,2
19469,0,152,4,38.0,43,4
19471,1,38,1,38.0,38,1
19472,0,28,1,28.0,28,1
19473,0,90,2,45.0,57,2
19475,0,148,3,49.333333333333336,62,3
19476,1,314,7,44.857142857142854,57,7
19477,1,81,2,40.5,43,2
19478,1,119,3,39.666666666666664,43,3
19479,1,28,1,28.0,28,1
19480,0,196,4,49.0,62,4
19481,1,48,1,48.0,48,1
19482,1,373,11,33.90909090909091,48,10
19483,0,62,1,62.0,62,1
